2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T01:02:18.947+0000: 40.338: [GC 40.339: [ParNew: 351461K->35120K(368640K), 0.0301000 secs] 1047857K->736558K(12541952K), 0.0304200 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T01:02:20.043+0000: 41.434: [GC 41.434: [ParNew: 362816K->20612K(368640K), 0.0397230 secs] 1064254K->747624K(12541952K), 0.0400780 secs] [Times: user=0.26 sys=0.01, real=0.04 secs] 
2011-03-01T01:02:20.086+0000: 41.477: [GC 41.477: [ParNew: 25767K->9510K(368640K), 0.0106800 secs] 752780K->736523K(12541952K), 0.0109900 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:22.162+0000: 43.553: [GC 43.553: [ParNew: 337190K->40960K(368640K), 0.0259980 secs] 1064203K->769710K(12541952K), 0.0263200 secs] [Times: user=0.23 sys=0.01, real=0.03 secs] 
2011-03-01T01:02:24.760+0000: 46.151: [GC 46.151: [ParNew: 368640K->32609K(368640K), 0.0518790 secs] 1097390K->785372K(12541952K), 0.0522010 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T01:02:27.471+0000: 48.862: [GC 48.862: [ParNew: 360289K->36190K(368640K), 0.0584250 secs] 1113052K->810476K(12541952K), 0.0587400 secs] [Times: user=0.43 sys=0.01, real=0.06 secs] 
2011-03-01T01:02:30.253+0000: 51.644: [GC 51.644: [ParNew: 363870K->40960K(368640K), 0.0651370 secs] 1138156K->842580K(12541952K), 0.0654460 secs] [Times: user=0.44 sys=0.00, real=0.06 secs] 
2011-03-01T01:02:33.083+0000: 54.474: [GC 54.474: [ParNew: 368640K->40960K(368640K), 0.0615440 secs] 1170260K->870448K(12541952K), 0.0618550 secs] [Times: user=0.42 sys=0.02, real=0.06 secs] 
2011-03-01T01:02:35.087+0000: 56.478: [GC 56.478: [ParNew: 368640K->37272K(368640K), 0.0585620 secs] 1198128K->894134K(12541952K), 0.0588740 secs] [Times: user=0.35 sys=0.03, real=0.06 secs] 
2011-03-01T01:02:35.938+0000: 57.329: [GC 57.329: [ParNew: 364952K->40960K(368640K), 0.0565880 secs] 1221814K->928732K(12541952K), 0.0569340 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T01:02:36.673+0000: 58.065: [GC 58.065: [ParNew: 368640K->40960K(368640K), 0.0618990 secs] 1256412K->961114K(12541952K), 0.0622250 secs] [Times: user=0.43 sys=0.00, real=0.06 secs] 
2011-03-01T01:02:37.260+0000: 58.651: [GC 58.652: [ParNew: 368640K->40960K(368640K), 0.0585040 secs] 1288794K->990279K(12541952K), 0.0588290 secs] [Times: user=0.38 sys=0.01, real=0.06 secs] 
2011-03-01T01:02:38.292+0000: 59.683: [GC 59.683: [ParNew: 368640K->38811K(368640K), 0.0610570 secs] 1317959K->1017700K(12541952K), 0.0613810 secs] [Times: user=0.42 sys=0.02, real=0.06 secs] 
2011-03-01T01:02:40.258+0000: 61.649: [GC 61.649: [ParNew: 366491K->39723K(368640K), 0.0595890 secs] 1345380K->1048874K(12541952K), 0.0599150 secs] [Times: user=0.39 sys=0.01, real=0.06 secs] 
2011-03-01T01:02:42.948+0000: 64.339: [GC 64.339: [ParNew: 367403K->40960K(368640K), 0.0574810 secs] 1376554K->1079189K(12541952K), 0.0578090 secs] [Times: user=0.39 sys=0.01, real=0.06 secs] 
2011-03-01T01:02:45.519+0000: 66.910: [GC 66.910: [ParNew: 368640K->40960K(368640K), 0.0545560 secs] 1406869K->1105967K(12541952K), 0.0548810 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T01:02:48.570+0000: 69.961: [GC 69.961: [ParNew: 368351K->30659K(368640K), 0.0537220 secs] 1433359K->1122616K(12541952K), 0.0540470 secs] [Times: user=0.36 sys=0.02, real=0.06 secs] 
2011-03-01T01:02:51.292+0000: 72.684: [GC 72.684: [ParNew: 358339K->23705K(368640K), 0.0378410 secs] 1450296K->1137784K(12541952K), 0.0381680 secs] [Times: user=0.25 sys=0.02, real=0.03 secs] 
2011-03-01T01:02:54.382+0000: 75.773: [GC 75.773: [ParNew: 351371K->40960K(368640K), 0.0181390 secs] 1465451K->1157644K(12541952K), 0.0184760 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:55.339+0000: 76.730: [GC 76.730: [ParNew: 368640K->8620K(368640K), 0.0217780 secs] 1485324K->1143395K(12541952K), 0.0221030 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:02:56.271+0000: 77.662: [GC 77.662: [ParNew: 336274K->25529K(368640K), 0.0108800 secs] 1471049K->1160304K(12541952K), 0.0111970 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:57.253+0000: 78.644: [GC 78.644: [ParNew: 353206K->20981K(368640K), 0.0129340 secs] 1487981K->1162123K(12541952K), 0.0132720 secs] [Times: user=0.07 sys=0.02, real=0.02 secs] 
2011-03-01T01:02:57.766+0000: 79.157: [GC 79.157: [ParNew: 348661K->16202K(368640K), 0.0073220 secs] 1489803K->1157343K(12541952K), 0.0076190 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2011-03-01T01:02:58.324+0000: 79.715: [GC 79.715: [ParNew: 343882K->21213K(368640K), 0.0092120 secs] 1485023K->1162355K(12541952K), 0.0095210 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2011-03-01T01:02:59.046+0000: 80.437: [GC 80.437: [ParNew: 348879K->21289K(368640K), 0.0095070 secs] 1490021K->1162431K(12541952K), 0.0098490 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:02:59.694+0000: 81.086: [GC 81.086: [ParNew: 348932K->4367K(368640K), 0.0114020 secs] 1490074K->1148548K(12541952K), 0.0117090 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2011-03-01T01:03:00.354+0000: 81.745: [GC 81.745: [ParNew: 332047K->28350K(368640K), 0.0118580 secs] 1476228K->1172932K(12541952K), 0.0121790 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2011-03-01T01:03:01.071+0000: 82.463: [GC 82.463: [ParNew: 356030K->20347K(368640K), 0.0149590 secs] 1500612K->1172431K(12541952K), 0.0152790 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:04.489+0000: 85.880: [GC 85.880: [ParNew: 348027K->28299K(368640K), 0.0132840 secs] 1500111K->1180383K(12541952K), 0.0136030 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:08.177+0000: 89.568: [GC 89.568: [ParNew: 355979K->19224K(368640K), 0.0215760 secs] 1508063K->1174712K(12541952K), 0.0218900 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:12.119+0000: 93.510: [GC 93.510: [ParNew: 346904K->40960K(368640K), 0.0225550 secs] 1502392K->1201052K(12541952K), 0.0228830 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:16.167+0000: 97.558: [GC 97.558: [ParNew: 368640K->30315K(368640K), 0.0253080 secs] 1528732K->1208240K(12541952K), 0.0256310 secs] [Times: user=0.15 sys=0.01, real=0.03 secs] 
2011-03-01T01:03:19.293+0000: 100.684: [GC 100.684: [ParNew: 357995K->20487K(368640K), 0.0203080 secs] 1535920K->1208201K(12541952K), 0.0206490 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:22.739+0000: 104.130: [GC 104.130: [ParNew: 348167K->40960K(368640K), 0.0202390 secs] 1535881K->1235071K(12541952K), 0.0205590 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
2011-03-01T01:03:25.335+0000: 106.726: [GC 106.726: [ParNew: 368640K->36545K(368640K), 0.0219020 secs] 1562751K->1237759K(12541952K), 0.0222170 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
2011-03-01T01:03:27.969+0000: 109.360: [GC 109.360: [ParNew: 364225K->27292K(368640K), 0.0257280 secs] 1565439K->1243318K(12541952K), 0.0260470 secs] [Times: user=0.17 sys=0.01, real=0.03 secs] 
2011-03-01T01:03:30.501+0000: 111.893: [GC 111.893: [ParNew: 354972K->26070K(368640K), 0.0210860 secs] 1570998K->1250201K(12541952K), 0.0214090 secs] [Times: user=0.15 sys=0.01, real=0.03 secs] 
2011-03-01T01:03:33.099+0000: 114.490: [GC 114.490: [ParNew: 353750K->34591K(368640K), 0.0234450 secs] 1577881K->1268942K(12541952K), 0.0274960 secs] [Times: user=0.15 sys=0.01, real=0.03 secs] 
2011-03-01T01:03:35.435+0000: 116.826: [GC 116.826: [ParNew: 362271K->15318K(368640K), 0.0252610 secs] 1596622K->1259884K(12541952K), 0.0256060 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:36.308+0000: 117.699: [GC 117.700: [ParNew: 342998K->40960K(368640K), 0.0611780 secs] 1587564K->1301236K(12541952K), 0.0615270 secs] [Times: user=0.39 sys=0.02, real=0.06 secs] 
2011-03-01T01:03:37.010+0000: 118.401: [GC 118.401: [ParNew: 368640K->24465K(368640K), 0.0337190 secs] 1628916K->1301114K(12541952K), 0.0340280 secs] [Times: user=0.22 sys=0.00, real=0.04 secs] 
2011-03-01T01:03:37.798+0000: 119.189: [GC 119.190: [ParNew: 352145K->28760K(368640K), 0.0420430 secs] 1628794K->1322951K(12541952K), 0.0423570 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T01:03:38.442+0000: 119.833: [GC 119.834: [ParNew: 356440K->26272K(368640K), 0.0372460 secs] 1650631K->1339828K(12541952K), 0.0389520 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2011-03-01T01:03:40.108+0000: 121.499: [GC 121.499: [ParNew: 353952K->40960K(368640K), 0.0266980 secs] 1667508K->1362930K(12541952K), 0.0270120 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T01:03:42.730+0000: 124.121: [GC 124.122: [ParNew: 368640K->40445K(368640K), 0.0348730 secs] 1690610K->1377207K(12541952K), 0.0351970 secs] [Times: user=0.26 sys=0.01, real=0.04 secs] 
2011-03-01T01:03:45.375+0000: 126.766: [GC 126.766: [ParNew: 368125K->18956K(368640K), 0.0285950 secs] 1704887K->1368997K(12541952K), 0.0289140 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T01:03:47.923+0000: 129.314: [GC 129.314: [ParNew: 345342K->40960K(368640K), 0.0201170 secs] 1695383K->1391450K(12541952K), 0.0204330 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:50.581+0000: 131.972: [GC 131.972: [ParNew: 368640K->40960K(368640K), 0.0280870 secs] 1719130K->1403784K(12541952K), 0.0284090 secs] [Times: user=0.23 sys=0.01, real=0.03 secs] 
2011-03-01T01:03:54.115+0000: 135.506: [GC 135.507: [ParNew: 368640K->13712K(368640K), 0.0269400 secs] 1731464K->1391864K(12541952K), 0.0272570 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T01:03:55.137+0000: 136.528: [GC 136.529: [ParNew: 341362K->40960K(368640K), 0.0162470 secs] 1719514K->1420569K(12541952K), 0.0165740 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:55.846+0000: 137.237: [GC 137.238: [ParNew: 368602K->6886K(368640K), 0.0145760 secs] 1748211K->1395746K(12541952K), 0.0148960 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:03:56.403+0000: 137.794: [GC 137.794: [ParNew: 334566K->39415K(368640K), 0.0112750 secs] 1723426K->1428274K(12541952K), 0.0115990 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:57.043+0000: 138.434: [GC 138.434: [ParNew: 367055K->3244K(368640K), 0.0123580 secs] 1755914K->1402578K(12541952K), 0.0126720 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2011-03-01T01:03:57.684+0000: 139.076: [GC 139.076: [ParNew: 330924K->2543K(368640K), 0.0072110 secs] 1730258K->1401876K(12541952K), 0.0074750 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2011-03-01T01:03:58.362+0000: 139.753: [GC 139.754: [ParNew: 330223K->4194K(368640K), 0.0086620 secs] 1729556K->1403528K(12541952K), 0.0089190 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2011-03-01T01:03:59.149+0000: 140.540: [GC 140.540: [ParNew: 331830K->3922K(368640K), 0.0095430 secs] 1731163K->1403256K(12541952K), 0.0098000 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:03:59.810+0000: 141.201: [GC 141.201: [ParNew: 331602K->4197K(368640K), 0.0108300 secs] 1730936K->1404052K(12541952K), 0.0111120 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:04:01.053+0000: 142.444: [GC 142.444: [ParNew: 331877K->27748K(368640K), 0.0145280 secs] 1731732K->1428063K(12541952K), 0.0148600 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2011-03-01T01:04:05.106+0000: 146.497: [GC 146.497: [ParNew: 354677K->18431K(368640K), 0.0228930 secs] 1754993K->1429410K(12541952K), 0.0232000 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:04:09.474+0000: 150.865: [GC 150.865: [ParNew: 346111K->36829K(368640K), 0.0187830 secs] 1757090K->1447808K(12541952K), 0.0190960 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2011-03-01T01:04:13.659+0000: 155.050: [GC 155.050: [ParNew: 364509K->40960K(368640K), 0.0270950 secs] 1775488K->1460215K(12541952K), 0.0274140 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T01:04:17.931+0000: 159.322: [GC 159.322: [ParNew: 368640K->17698K(368640K), 0.0287490 secs] 1787895K->1454250K(12541952K), 0.0290580 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T01:04:21.049+0000: 162.440: [GC 162.441: [ParNew: 345378K->40960K(368640K), 0.0243610 secs] 1781930K->1485706K(12541952K), 0.0246670 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T01:04:23.956+0000: 165.347: [GC 165.347: [ParNew: 368640K->18187K(368640K), 0.0225070 secs] 1813386K->1474953K(12541952K), 0.0228130 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:04:26.632+0000: 168.023: [GC 168.023: [ParNew: 345867K->40960K(368640K), 0.0227510 secs] 1802633K->1504065K(12541952K), 0.0230680 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2011-03-01T01:04:29.203+0000: 170.594: [GC 170.594: [ParNew: 368640K->26115K(368640K), 0.0279170 secs] 1831745K->1503044K(12541952K), 0.0282420 secs] [Times: user=0.19 sys=0.01, real=0.02 secs] 
2011-03-01T01:04:31.659+0000: 173.050: [GC 173.050: [ParNew: 353795K->18941K(368640K), 0.0245390 secs] 1830724K->1506014K(12541952K), 0.0248500 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T01:04:34.348+0000: 175.739: [GC 175.739: [ParNew: 346621K->40960K(368640K), 0.0234650 secs] 1833694K->1530709K(12541952K), 0.0237820 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:04:35.766+0000: 177.157: [GC 177.157: [ParNew: 367763K->40960K(368640K), 0.0343980 secs] 1857512K->1541340K(12541952K), 0.0347190 secs] [Times: user=0.23 sys=0.01, real=0.03 secs] 
