2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T06:00:25.091+0000: 74.390: [GC 74.390: [ParNew: 2579372K->58544K(2831168K), 0.0482210 secs] 3655153K->1149159K(12268352K), 0.0485200 secs] [Times: user=0.50 sys=0.01, real=0.05 secs] 
2011-02-26T06:00:35.357+0000: 84.656: [GC 84.656: [ParNew: 2575152K->176988K(2831168K), 0.1292410 secs] 3665767K->1316440K(12268352K), 0.1295030 secs] [Times: user=1.44 sys=0.04, real=0.13 secs] 
2011-02-26T06:00:54.256+0000: 103.555: [GC 103.555: [ParNew: 2693596K->124399K(2831168K), 0.2354340 secs] 3833048K->1415722K(12268352K), 0.2357150 secs] [Times: user=1.75 sys=0.05, real=0.24 secs] 
2011-02-26T06:01:05.361+0000: 114.660: [GC 114.660: [ParNew: 2641007K->94830K(2831168K), 0.1155750 secs] 3932330K->1470727K(12268352K), 0.4202340 secs] [Times: user=1.06 sys=0.04, real=0.42 secs] 
2011-02-26T06:01:06.932+0000: 116.231: [Full GC 116.231: [CMS: 1375896K->686223K(9437184K), 2.7135500 secs] 3351161K->686223K(12268352K), [CMS Perm : 21247K->21208K(21248K)], 2.7139100 secs] [Times: user=2.64 sys=0.07, real=2.71 secs] 
2011-02-26T06:01:14.954+0000: 124.253: [GC 124.253: [ParNew: 2516608K->31400K(2831168K), 0.0153520 secs] 3202831K->717624K(12268352K), 0.0156140 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-02-26T06:01:32.831+0000: 142.130: [GC 142.130: [ParNew: 2548008K->88626K(2831168K), 0.0729330 secs] 3234232K->792109K(12268352K), 0.0732010 secs] [Times: user=0.78 sys=0.01, real=0.07 secs] 
2011-02-26T06:01:47.586+0000: 156.885: [GC 156.885: [ParNew: 2605234K->88414K(2831168K), 0.0991660 secs] 3308717K->856633K(12268352K), 0.0994330 secs] [Times: user=1.11 sys=0.00, real=0.10 secs] 
2011-02-26T06:02:04.781+0000: 174.080: [GC 174.080: [ParNew: 2605022K->70150K(2831168K), 0.0802790 secs] 3373241K->888014K(12268352K), 0.0805490 secs] [Times: user=0.85 sys=0.01, real=0.08 secs] 
2011-02-26T06:02:07.191+0000: 176.490: [GC 176.490: [ParNew: 2586758K->31714K(2831168K), 0.0385070 secs] 3404622K->883681K(12268352K), 0.0387690 secs] [Times: user=0.40 sys=0.00, real=0.04 secs] 
2011-02-26T06:02:16.555+0000: 185.854: [GC 185.854: [ParNew: 2548322K->41050K(2831168K), 0.0234590 secs] 3400289K->897430K(12268352K), 0.0237240 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2011-02-26T06:02:34.589+0000: 203.888: [GC 203.888: [ParNew: 2557658K->80574K(2831168K), 0.0719840 secs] 3414038K->955647K(12268352K), 0.0723010 secs] [Times: user=0.72 sys=0.00, real=0.07 secs] 
2011-02-26T06:02:49.226+0000: 218.525: [GC 218.525: [ParNew: 2597182K->80421K(2831168K), 0.1063960 secs] 3472255K->1006007K(12268352K), 0.1066530 secs] [Times: user=1.15 sys=0.00, real=0.11 secs] 
2011-02-26T06:02:55.777+0000: 225.076: [GC 225.076: [ParNew: 2597029K->285514K(2831168K), 0.1177000 secs] 3522615K->1328754K(12268352K), 0.1179640 secs] [Times: user=1.18 sys=0.01, real=0.11 secs] 
2011-02-26T06:02:58.533+0000: 227.832: [GC 227.832: [ParNew: 2802122K->51311K(2831168K), 0.0753630 secs] 3845362K->1348583K(12268352K), 0.0756520 secs] [Times: user=0.78 sys=0.00, real=0.08 secs] 
2011-02-26T06:03:05.643+0000: 234.942: [GC 234.943: [ParNew: 2567919K->63673K(2831168K), 0.0765420 secs] 3865191K->1398793K(12268352K), 0.0768100 secs] [Times: user=0.82 sys=0.00, real=0.08 secs] 
2011-02-26T06:03:07.430+0000: 236.729: [GC 236.729: [ParNew: 2580281K->41747K(2831168K), 0.0505820 secs] 3915401K->1419637K(12268352K), 0.0508400 secs] [Times: user=0.46 sys=0.03, real=0.05 secs] 
2011-02-26T06:03:25.853+0000: 255.152: [GC 255.152: [ParNew: 2558355K->109915K(2831168K), 0.0638330 secs] 3936245K->1495466K(12268352K), 0.0640970 secs] [Times: user=0.77 sys=0.00, real=0.06 secs] 
2011-02-26T06:03:36.220+0000: 265.519: [GC 265.519: [ParNew: 2626523K->191160K(2831168K), 0.2076160 secs] 4012074K->1687307K(12268352K), 0.2078710 secs] [Times: user=1.88 sys=0.03, real=0.21 secs] 
2011-02-26T06:03:55.954+0000: 285.253: [GC 285.253: [ParNew: 2707768K->188625K(2831168K), 0.2377720 secs] 4203915K->1848875K(12268352K), 0.2380380 secs] [Times: user=2.06 sys=0.03, real=0.24 secs] 
2011-02-26T06:04:05.492+0000: 294.791: [GC 294.791: [ParNew: 2705233K->135684K(2831168K), 0.1623590 secs] 4365483K->1932791K(12268352K), 0.1626260 secs] [Times: user=1.36 sys=0.01, real=0.16 secs] 
2011-02-26T06:04:07.361+0000: 296.660: [GC 296.660: [ParNew: 2652292K->38529K(2831168K), 0.0319180 secs] 4449399K->1857073K(12268352K), 0.0322120 secs] [Times: user=0.22 sys=0.03, real=0.03 secs] 
2011-02-26T06:04:25.814+0000: 315.113: [GC 315.113: [ParNew: 2555137K->61605K(2831168K), 0.0325880 secs] 4373681K->1884389K(12268352K), 0.0328770 secs] [Times: user=0.38 sys=0.01, real=0.03 secs] 
2011-02-26T06:04:35.178+0000: 324.477: [GC 324.477: [ParNew: 2578213K->100524K(2831168K), 0.0812170 secs] 4400997K->1958396K(12268352K), 0.0815140 secs] [Times: user=0.92 sys=0.04, real=0.08 secs] 
2011-02-26T06:04:54.029+0000: 343.328: [GC 343.328: [ParNew: 2617132K->66499K(2831168K), 0.1067780 secs] 4475004K->1990897K(12268352K), 0.1070510 secs] [Times: user=0.98 sys=0.00, real=0.10 secs] 
2011-02-26T06:05:05.421+0000: 354.720: [GC 354.720: [ParNew: 2583107K->52071K(2831168K), 0.0637900 secs] 4507505K->2017504K(12268352K), 0.0640990 secs] [Times: user=0.59 sys=0.01, real=0.06 secs] 
2011-02-26T06:05:07.123+0000: 356.422: [GC 356.422: [ParNew: 2568671K->26157K(2831168K), 0.0335310 secs] 4534104K->2011856K(12268352K), 0.0338310 secs] [Times: user=0.38 sys=0.00, real=0.03 secs] 
2011-02-26T06:05:25.037+0000: 374.336: [GC 374.336: [ParNew: 2542765K->70520K(2831168K), 0.0300150 secs] 4528464K->2058153K(12268352K), 0.0303080 secs] [Times: user=0.35 sys=0.01, real=0.04 secs] 
2011-02-26T06:05:34.715+0000: 384.014: [GC 384.015: [ParNew: 2587128K->81799K(2831168K), 0.1081880 secs] 4574761K->2102837K(12268352K), 0.1085020 secs] [Times: user=0.84 sys=0.00, real=0.11 secs] 
2011-02-26T06:05:52.912+0000: 402.211: [GC 402.211: [ParNew: 2598407K->62403K(2831168K), 0.1457670 secs] 4619445K->2142663K(12268352K), 0.1460520 secs] [Times: user=0.87 sys=0.00, real=0.15 secs] 
2011-02-26T06:06:05.070+0000: 414.369: [GC 414.369: [ParNew: 2579011K->54145K(2831168K), 0.0607420 secs] 4659271K->2172686K(12268352K), 0.0610710 secs] [Times: user=0.53 sys=0.02, real=0.06 secs] 
2011-02-26T06:06:06.824+0000: 416.123: [GC 416.123: [ParNew: 2570753K->38910K(2831168K), 0.0366330 secs] 4689294K->2184910K(12268352K), 0.0369320 secs] [Times: user=0.36 sys=0.00, real=0.04 secs] 
2011-02-26T06:06:09.806+0000: 419.105: [GC 419.105: [ParNew: 2555518K->260984K(2831168K), 0.0477460 secs] 4701518K->2409095K(12268352K), 0.0480480 secs] [Times: user=0.58 sys=0.01, real=0.05 secs] 
2011-02-26T06:06:14.216+0000: 423.515: [GC 423.515: [ParNew: 2777592K->127102K(2831168K), 0.0740560 secs] 4925703K->2305851K(12268352K), 0.0743510 secs] [Times: user=0.82 sys=0.01, real=0.08 secs] 
2011-02-26T06:06:20.249+0000: 429.548: [GC 429.548: [ParNew: 2643710K->41918K(2831168K), 0.0707970 secs] 4822459K->2263327K(12268352K), 0.0710930 secs] [Times: user=0.62 sys=0.02, real=0.07 secs] 
2011-02-26T06:06:33.350+0000: 442.649: [GC 442.649: [ParNew: 2558526K->158379K(2831168K), 0.1482530 secs] 4779935K->2406977K(12268352K), 0.1485640 secs] [Times: user=1.19 sys=0.02, real=0.15 secs] 
2011-02-26T06:06:50.625+0000: 459.924: [GC 459.924: [ParNew: 2674987K->230788K(2831168K), 0.2205350 secs] 4923585K->2624984K(12268352K), 0.2208200 secs] [Times: user=2.06 sys=0.04, real=0.22 secs] 
2011-02-26T06:07:04.831+0000: 474.130: [GC 474.131: [ParNew: 2747396K->148031K(2831168K), 0.1903090 secs] 5141592K->2682341K(12268352K), 0.1906370 secs] [Times: user=1.73 sys=0.06, real=0.19 secs] 
2011-02-26T06:07:08.839+0000: 478.139: [GC 478.139: [ParNew: 2664639K->110905K(2831168K), 0.1198710 secs] 5198949K->2742057K(12268352K), 0.1201350 secs] [Times: user=1.10 sys=0.02, real=0.12 secs] 
2011-02-26T06:07:17.663+0000: 486.962: [GC 486.962: [ParNew: 2627513K->38786K(2831168K), 0.0424420 secs] 5258665K->2691412K(12268352K), 0.0427040 secs] [Times: user=0.45 sys=0.00, real=0.04 secs] 
2011-02-26T06:07:33.061+0000: 502.360: [GC 502.360: [ParNew: 2555394K->85992K(2831168K), 0.0770960 secs] 5208020K->2756767K(12268352K), 0.0774370 secs] [Times: user=0.79 sys=0.01, real=0.08 secs] 
2011-02-26T06:07:49.377+0000: 518.676: [GC 518.676: [ParNew: 2602600K->63691K(2831168K), 0.1049300 secs] 5273375K->2799431K(12268352K), 0.1052230 secs] [Times: user=1.00 sys=0.04, real=0.11 secs] 
2011-02-26T06:08:04.681+0000: 533.980: [GC 533.980: [ParNew: 2580299K->62065K(2831168K), 0.0735630 secs] 5316039K->2840173K(12268352K), 0.0738370 secs] [Times: user=0.70 sys=0.02, real=0.07 secs] 
2011-02-26T06:08:11.792+0000: 541.092: [GC 541.092: [ParNew: 2578673K->41143K(2831168K), 0.0490510 secs] 5356781K->2851629K(12268352K), 0.0493260 secs] [Times: user=0.51 sys=0.00, real=0.05 secs] 
2011-02-26T06:08:17.767+0000: 547.066: [GC 547.066: [ParNew: 2557751K->14107K(2831168K), 0.0227770 secs] 5368237K->2834071K(12268352K), 0.0230420 secs] [Times: user=0.22 sys=0.01, real=0.03 secs] 
2011-02-26T06:08:32.860+0000: 562.159: [GC 562.159: [ParNew: 2530715K->84664K(2831168K), 0.0888920 secs] 5350679K->2912876K(12268352K), 0.0891800 secs] [Times: user=0.73 sys=0.01, real=0.09 secs] 
2011-02-26T06:08:49.322+0000: 578.621: [GC 578.621: [ParNew: 2601272K->57718K(2831168K), 0.1021590 secs] 5429484K->2944538K(12268352K), 0.1024450 secs] [Times: user=0.98 sys=0.03, real=0.10 secs] 
2011-02-26T06:09:08.880+0000: 598.179: [GC 598.179: [ParNew: 2574326K->56255K(2831168K), 0.0738310 secs] 5461146K->2985042K(12268352K), 0.0741370 secs] [Times: user=0.70 sys=0.01, real=0.07 secs] 
2011-02-26T06:09:21.201+0000: 610.500: [GC 610.500: [ParNew: 2572863K->44593K(2831168K), 0.0482880 secs] 5501650K->3006453K(12268352K), 0.0485590 secs] [Times: user=0.50 sys=0.00, real=0.04 secs] 
2011-02-26T06:09:24.611+0000: 613.910: [GC 613.910: [ParNew: 2561201K->17486K(2831168K), 0.0297580 secs] 5523061K->3000652K(12268352K), 0.0300260 secs] [Times: user=0.24 sys=0.01, real=0.03 secs] 
2011-02-26T06:09:29.933+0000: 619.232: [GC 619.232: [ParNew: 2534094K->254271K(2831168K), 0.0602760 secs] 5517260K->3240562K(12268352K), 0.0605410 secs] [Times: user=0.69 sys=0.00, real=0.06 secs] 
2011-02-26T06:09:32.280+0000: 621.579: [GC 621.579: [ParNew: 2770879K->148775K(2831168K), 0.1224780 secs] 5757170K->3312537K(12268352K), 0.1227590 secs] [Times: user=0.87 sys=0.02, real=0.12 secs] 
2011-02-26T06:09:34.700+0000: 623.999: [GC 623.999: [ParNew: 2665383K->175908K(2831168K), 0.1498000 secs] 5829145K->3480104K(12268352K), 0.1500760 secs] [Times: user=1.31 sys=0.04, real=0.15 secs] 
2011-02-26T06:09:37.279+0000: 626.578: [GC 626.578: [ParNew: 2692516K->66681K(2831168K), 0.1361570 secs] 5996712K->3519119K(12268352K), 0.1906010 secs] [Times: user=0.87 sys=0.08, real=0.19 secs] 
2011-02-26T06:09:44.537+0000: 633.836: [GC 633.836: [ParNew: 2583289K->53994K(2831168K), 0.0807200 secs] 6035727K->3527111K(12268352K), 0.0810150 secs] [Times: user=0.63 sys=0.01, real=0.09 secs] 
2011-02-26T06:10:05.069+0000: 654.368: [GC 654.368: [ParNew: 2570602K->163841K(2831168K), 0.1281310 secs] 6043719K->3679309K(12268352K), 0.1284000 secs] [Times: user=1.32 sys=0.01, real=0.12 secs] 
2011-02-26T06:10:14.627+0000: 663.926: [GC 663.926: [ParNew: 2680449K->115498K(2831168K), 0.2095150 secs] 6195917K->3771997K(12268352K), 0.2097840 secs] [Times: user=1.53 sys=0.01, real=0.20 secs] 
2011-02-26T06:10:17.862+0000: 667.162: [GC 667.162: [ParNew: 2632106K->50504K(2831168K), 0.0781680 secs] 6288605K->3763513K(12268352K), 0.0784650 secs] [Times: user=0.69 sys=0.03, real=0.08 secs] 
2011-02-26T06:10:33.491+0000: 682.790: [GC 682.790: [ParNew: 2567112K->114466K(2831168K), 0.0832460 secs] 6280121K->3840835K(12268352K), 0.0835280 secs] [Times: user=0.96 sys=0.01, real=0.08 secs] 
2011-02-26T06:10:55.208+0000: 704.507: [GC 704.507: [ParNew: 2631074K->73242K(2831168K), 0.1732650 secs] 6357443K->3897469K(12268352K), 0.1735420 secs] [Times: user=1.25 sys=0.02, real=0.17 secs] 
2011-02-26T06:11:10.967+0000: 720.266: [GC 720.267: [ParNew: 2589850K->46989K(2831168K), 0.0683300 secs] 6414077K->3908732K(12268352K), 0.0686070 secs] [Times: user=0.59 sys=0.02, real=0.07 secs] 
2011-02-26T06:11:15.123+0000: 724.422: [GC 724.422: [ParNew: 2563597K->34542K(2831168K), 0.0516780 secs] 6425340K->3925282K(12268352K), 0.0519620 secs] [Times: user=0.43 sys=0.00, real=0.05 secs] 
2011-02-26T06:11:31.770+0000: 741.069: [GC 741.069: [ParNew: 2551150K->56126K(2831168K), 0.0395450 secs] 6441890K->3951462K(12268352K), 0.0398090 secs] [Times: user=0.37 sys=0.00, real=0.04 secs] 
2011-02-26T06:11:45.113+0000: 754.412: [GC 754.412: [ParNew: 2572734K->84670K(2831168K), 0.0774770 secs] 6468070K->4010856K(12268352K), 0.0777340 secs] [Times: user=0.89 sys=0.02, real=0.08 secs] 
2011-02-26T06:12:04.595+0000: 773.894: [GC 773.895: [ParNew: 2601278K->56952K(2831168K), 0.1077720 secs] 6527464K->4042203K(12268352K), 0.1080540 secs] [Times: user=0.97 sys=0.04, real=0.11 secs] 
2011-02-26T06:12:07.645+0000: 776.944: [GC 776.944: [ParNew: 2573560K->52041K(2831168K), 0.0593070 secs] 6558811K->4078167K(12268352K), 0.0596080 secs] [Times: user=0.46 sys=0.04, real=0.06 secs] 
2011-02-26T06:12:15.109+0000: 784.408: [GC 784.408: [ParNew: 2568649K->21485K(2831168K), 0.0230900 secs] 6594775K->4055189K(12268352K), 0.0233730 secs] [Times: user=0.29 sys=0.02, real=0.02 secs] 
2011-02-26T06:12:34.500+0000: 803.799: [GC 803.799: [ParNew: 2538093K->59141K(2831168K), 0.0757160 secs] 6571797K->4107642K(12268352K), 0.0759950 secs] [Times: user=0.73 sys=0.00, real=0.07 secs] 
2011-02-26T06:12:36.981+0000: 806.280: [GC 806.280: [ParNew: 2575749K->305085K(2831168K), 0.1100010 secs] 6624250K->4398840K(12268352K), 0.1102740 secs] [Times: user=1.04 sys=0.00, real=0.11 secs] 
2011-02-26T06:12:46.026+0000: 815.325: [GC 815.325: [ParNew: 2821693K->117826K(2831168K), 0.1323720 secs] 6915448K->4282642K(12268352K), 0.1326530 secs] [Times: user=1.32 sys=0.02, real=0.14 secs] 
2011-02-26T06:13:04.650+0000: 833.949: [GC 833.950: [ParNew: 2634426K->164148K(2831168K), 0.1612290 secs] 6799242K->4406905K(12268352K), 0.1615020 secs] [Times: user=1.61 sys=0.02, real=0.16 secs] 
2011-02-26T06:13:21.555+0000: 850.854: [GC 850.854: [ParNew: 2680697K->137970K(2831168K), 0.1922220 secs] 6923455K->4514435K(12268352K), 0.1925190 secs] [Times: user=1.76 sys=0.03, real=0.20 secs] 
2011-02-26T06:13:32.242+0000: 861.541: [GC 861.542: [ParNew: 2654578K->106844K(2831168K), 0.1532570 secs] 7031043K->4575648K(12268352K), 0.1535280 secs] [Times: user=1.53 sys=0.02, real=0.15 secs] 
2011-02-26T06:13:42.348+0000: 871.647: [GC 871.647: [ParNew: 2623452K->101247K(2831168K), 0.1520380 secs] 7092256K->4662298K(12268352K), 0.1523500 secs] [Times: user=1.44 sys=0.01, real=0.15 secs] 
2011-02-26T06:13:53.874+0000: 883.173: [GC 883.173: [ParNew: 2617855K->75282K(2831168K), 0.0948840 secs] 7178906K->4704745K(12268352K), 0.0951850 secs] [Times: user=0.95 sys=0.01, real=0.10 secs] 
2011-02-26T06:14:04.536+0000: 893.836: [GC 893.836: [ParNew: 2591890K->25915K(2831168K), 0.0492950 secs] 7221353K->4682796K(12268352K), 0.0496030 secs] [Times: user=0.56 sys=0.01, real=0.05 secs] 
2011-02-26T06:14:07.964+0000: 897.264: [GC 897.264: [ParNew: 2542523K->26797K(2831168K), 0.0358060 secs] 7199404K->4701792K(12268352K), 0.0360870 secs] [Times: user=0.39 sys=0.01, real=0.04 secs] 
2011-02-26T06:14:11.239+0000: 900.538: [GC 900.539: [ParNew: 2543405K->11064K(2831168K), 0.0211650 secs] 7218400K->4690977K(12268352K), 0.0214470 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-02-26T06:14:31.732+0000: 921.031: [GC 921.032: [ParNew: 2527719K->73728K(2831168K), 0.0524580 secs] 7207632K->4759722K(12268352K), 0.0527160 secs] [Times: user=0.62 sys=0.00, real=0.05 secs] 
2011-02-26T06:14:31.787+0000: 921.086: [GC 921.086: [ParNew: 77595K->38877K(2831168K), 0.0955180 secs] 4763589K->4780468K(12268352K), 0.0957930 secs] [Times: user=0.57 sys=0.02, real=0.10 secs] 
2011-02-26T06:14:37.660+0000: 926.959: [GC 926.959: [ParNew: 2555485K->159593K(2831168K), 0.0554610 secs] 7297076K->4901198K(12268352K), 0.0557210 secs] [Times: user=0.59 sys=0.01, real=0.05 secs] 
2011-02-26T06:14:53.949+0000: 943.248: [GC 943.249: [ParNew: 2676201K->50116K(2831168K), 0.0917070 secs] 7417806K->4837740K(12268352K), 0.0919730 secs] [Times: user=0.79 sys=0.02, real=0.09 secs] 
2011-02-26T06:15:05.253+0000: 954.552: [GC 954.553: [ParNew: 2566724K->49010K(2831168K), 0.0575510 secs] 7354348K->4874888K(12268352K), 0.0578230 secs] [Times: user=0.58 sys=0.02, real=0.06 secs] 
2011-02-26T06:15:08.544+0000: 957.843: [GC 957.843: [ParNew: 2565618K->33144K(2831168K), 0.0371520 secs] 7391496K->4884031K(12268352K), 0.0374210 secs] [Times: user=0.32 sys=0.01, real=0.04 secs] 
2011-02-26T06:15:23.169+0000: 972.468: [GC 972.469: [ParNew: 2549752K->43246K(2831168K), 0.0336740 secs] 7400639K->4899081K(12268352K), 0.0339670 secs] [Times: user=0.37 sys=0.00, real=0.03 secs] 
2011-02-26T06:15:33.825+0000: 983.124: [GC 983.125: [ParNew: 2559854K->102171K(2831168K), 0.0722990 secs] 7415689K->4985995K(12268352K), 0.0725610 secs] [Times: user=0.85 sys=0.01, real=0.08 secs] 
2011-02-26T06:15:44.216+0000: 993.515: [GC 993.515: [ParNew: 2618779K->289399K(2831168K), 0.1109690 secs] 7502603K->5227164K(12268352K), 0.1112250 secs] [Times: user=1.14 sys=0.01, real=0.12 secs] 
2011-02-26T06:15:47.914+0000: 997.213: [GC 997.213: [ParNew: 2806007K->144441K(2831168K), 0.0915810 secs] 7743772K->5191835K(12268352K), 0.0918380 secs] [Times: user=0.96 sys=0.05, real=0.09 secs] 
2011-02-26T06:15:50.232+0000: 999.531: [GC 999.531: [ParNew: 2661049K->121406K(2831168K), 0.0917270 secs] 7708443K->5292712K(12268352K), 0.0920230 secs] [Times: user=0.87 sys=0.03, real=0.09 secs] 
